0.00306	0.029766928
0.00309	0.030054538
0.00312	0.030342084
0.00315	0.030629566
0.00318	0.030916985
0.00321	0.03120434
0.00324	0.031491632
0.00327	0.03177886
0.0033	0.032066025
0.00333	0.032353126
0.00336	0.032640164
0.00339	0.032927139
0.00342	0.03321405
0.00345	0.033500898
0.00348	0.033787682
0.00351	0.034074403
0.00354	0.034361061
0.00357	0.034647655
0.0036	0.034934186
0.00363	0.035220654
0.00366	0.035507058
0.00369	0.035793399
0.00372	0.036079677
0.00375	0.036365891
0.00378	0.036652042
0.00381	0.03693813
0.00384	0.037224155
0.00387	0.037510117
0.0039	0.037796015
0.00393	0.038081851
0.00396	0.038367623
0.00399	0.038653332
0.00402	0.038938977
0.00405	0.03922456
0.00408	0.03951008
0.00411	0.039795536
0.00414	0.04008093
0.00417	0.04036626
0.0042	0.040651527
0.00423	0.040936732
0.00426	0.041221873
0.00429	0.041506951
0.00432	0.041791966
0.00435	0.042076919
0.00438	0.042361808
0.00441	0.042646634
0.00444	0.042931398
0.00447	0.043216098
0.0045	0.043500736
0.00453	0.04378531
0.00456	0.044069795
0.00459	0.044354191
0.00462	0.044638523
0.00465	0.044922792
0.00468	0.045206997
0.00471	0.04549114
0.00474	0.045775219
0.00477	0.046059235
0.0048	0.046343188
0.00483	0.046627078
0.00486	0.046910904
0.00489	0.047194668
0.00492	0.047478368
0.00495	0.047762006
0.00498	0.04804558
0.00501	0.048329091
0.00504	0.048612539
0.00507	0.048895924
0.0051	0.049179246
0.00513	0.049462505
0.00516	0.049745701
0.00519	0.050028835
0.00522	0.050311905
0.00525	0.050594912
0.00528	0.050877856
0.00531	0.051160738
0.00534	0.051443556
0.00537	0.051726312
0.0054	0.052009004
0.00543	0.052291634
0.00546	0.052574201
0.00549	0.052856705
0.00552	0.053139146
0.00555	0.053421525
0.00558	0.053703841
0.00561	0.053986094
0.00564	0.054268284
0.00567	0.054550411
0.0057	0.054832476
0.00573	0.055114478
0.00576	0.055396417
0.00579	0.055678293
0.00582	0.055960107
0.00585	0.056241858
0.00588	0.056523547
0.00591	0.056805173
0.00594	0.057086736
0.00597	0.057368237
0.006	0.057649675
0.00603	0.05793105
0.00606	0.058212329
0.00609	0.05849351
0.00612	0.058774629
0.00615	0.059055684
0.00618	0.059336677
0.00621	0.059617607
0.00624	0.059898474
0.00627	0.060179279
0.0063	0.060460021
0.00633	0.0607407
0.00636	0.061021316
0.00639	0.06130187
0.00642	0.06158236
0.00645	0.061862789
0.00648	0.062143154
0.00651	0.062423457
0.00654	0.062703697
0.00657	0.062983875
0.0066	0.063263989
0.00663	0.063544042
0.00666	0.063824032
0.00669	0.064103959
0.00672	0.064383823
0.00675	0.064663625
0.00678	0.064943365
0.00681	0.065223042
0.00684	0.065502656
0.00687	0.065782208
0.0069	0.066061698
0.00693	0.066341125
0.00696	0.06662049
0.00699	0.066899792
0.00702	0.067179031
0.00705	0.067458209
0.00708	0.067737324
0.00711	0.068016376
0.00714	0.068295366
0.00717	0.068574294
0.0072	0.06885316
0.00723	0.069131963
0.00726	0.069410704
0.00729	0.069689382
0.00732	0.069967999
0.00735	0.070246553
0.00738	0.070525045
0.00741	0.070803474
0.00744	0.071081841
0.00747	0.071360146
0.0075	0.071638389
0.00753	0.07191657
0.00756	0.072194639
0.00759	0.072472595
0.00762	0.072750489
0.00765	0.07302832
0.00768	0.073306089
0.00771	0.073583796
0.00774	0.07386144
0.00777	0.074139022
0.0078	0.074416541
0.00783	0.074693998
0.00786	0.074971392
0.00789	0.075248724
0.00792	0.075525994
0.00795	0.075803201
0.00798	0.076080346
0.00801	0.076357429
0.00804	0.076634449
0.00807	0.076911407
0.0081	0.077188303
0.00813	0.077465137
0.00816	0.077741908
0.00819	0.078018617
0.00822	0.078295264
0.00825	0.078571848
0.00828	0.078848371
0.00831	0.079124831
0.00834	0.079401229
0.00837	0.079677565
0.0084	0.079953839
0.00843	0.080230051
0.00846	0.0805062
0.00849	0.080782288
0.00852	0.081058313
0.00855	0.081334277
0.00858	0.081610178
0.00861	0.081886017
0.00864	0.082161794
0.00867	0.08243751
0.0087	0.082713163
0.00873	0.082988754
0.00876	0.083264283
0.00879	0.083539751
0.00882	0.083815156
0.00885	0.084090499
0.00888	0.084365781
0.00891	0.084641001
0.00894	0.084916158
0.00897	0.085191254
0.009	0.085466288
0.00903	0.08574126
0.00906	0.086016115
0.00909	0.086290853
0.00912	0.086565529
0.00915	0.086840143
0.00918	0.087114694
0.00921	0.087389183
0.00924	0.087663611
0.00927	0.087937976
0.0093	0.088212279
0.00933	0.088486521
0.00936	0.0887607
0.00939	0.089034817
0.00942	0.089308872
0.00945	0.089582865
0.00948	0.089856797
0.00951	0.090130666
0.00954	0.090404473
0.00957	0.090678219
0.0096	0.090951902
0.00963	0.091225524
0.00966	0.091499084
0.00969	0.091772582
0.00972	0.092046018
0.00975	0.092319392
0.00978	0.092592705
0.00981	0.092865955
0.00984	0.093139144
0.00987	0.093412271
0.0099	0.093685337
0.00993	0.09395834
0.00996	0.094231282
0.00999	0.094504162
0.01002	0.094776981
0.01005	0.095049737
0.01008	0.095322432
0.01011	0.095595066
0.01014	0.095867637
0.01017	0.096140148
0.0102	0.096412596
0.01023	0.096684983
0.01026	0.096957308
0.01029	0.097229572
0.01032	0.097501774
0.01035	0.097773914
0.01038	0.098045993
0.01041	0.098318011
0.01044	0.098589967
0.01047	0.098861861
0.0105	0.099133694
0.01053	0.099405466
0.01056	0.099677114
0.01059	0.099948639
0.01062	0.100220102
0.01065	0.100491503
0.01068	0.100762843
0.01071	0.101034121
0.01074	0.101305337
0.01077	0.101576492
0.0108	0.101847585
0.01083	0.102118616
0.01086	0.102389586
0.01089	0.102660494
0.01092	0.10293134
0.01095	0.103202125
0.01098	0.103472849
0.01101	0.10374351
0.01104	0.104014111
0.01107	0.104284649
0.0111	0.104555127
0.01113	0.104825542
0.01116	0.105095897
0.01119	0.105366189
0.01122	0.105636421
0.01125	0.10590659
0.01128	0.106176699
0.01131	0.106446746
0.01134	0.106716731
0.01137	0.106986656
0.0114	0.107256519
0.01143	0.10752632
0.01146	0.10779606
0.01149	0.108065739
0.01152	0.108335357
0.01155	0.108604913
0.01158	0.108874408
0.01161	0.109143841
0.01164	0.109413214
0.01167	0.109682525
0.0117	0.109951775
0.01173	0.110220963
0.01176	0.110490091
0.01179	0.110759157
0.01182	0.111028162
0.01185	0.111297106
0.01188	0.111565989
0.01191	0.11183481
0.01194	0.112103571
0.01197	0.11237227
0.012	0.112640909
0.01203	0.112909486
0.01206	0.113177925
0.01209	0.113446227
0.01212	0.113714467
0.01215	0.113982645
0.01218	0.114250763
0.01221	0.114518819
0.01224	0.114786813
0.01227	0.115054747
0.0123	0.115322619
0.01233	0.11559043
0.01236	0.115858179
0.01239	0.116125868
0.01242	0.116393495
0.01245	0.116661061
0.01248	0.116928565
0.01251	0.117196009
0.01254	0.117463391
0.01257	0.117730712
0.0126	0.117997973
0.01263	0.118265171
0.01266	0.118532309
0.01269	0.118799386
0.01272	0.119066402
0.01275	0.119333356
0.01278	0.11960025
0.01281	0.119867082
0.01284	0.120133854
0.01287	0.120400564
0.0129	0.120667213
0.01293	0.120933802
0.01296	0.121200329
0.01299	0.121466796
0.01302	0.121733201
0.01305	0.121999546
0.01308	0.12226583
0.01311	0.122532052
0.01314	0.122798214
0.01317	0.123064315
0.0132	0.123330355
0.01323	0.123596335
0.01326	0.123862253
0.01329	0.124128111
0.01332	0.124393908
0.01335	0.124659644
0.01338	0.124925319
0.01341	0.125190933
0.01344	0.125456487
0.01347	0.12572198
0.0135	0.125987413
0.01353	0.126252784
0.01356	0.12651296
0.01359	0.126767942
0.01362	0.127022864
0.01365	0.127277729
0.01368	0.127532534
0.01371	0.127787281
0.01374	0.12804197
0.01377	0.1282966
0.0138	0.128551171
0.01383	0.128805684
0.01386	0.129060139
0.01389	0.129314534
0.01392	0.129568872
0.01395	0.129823151
0.01398	0.130077371
0.01401	0.130331533
0.01404	0.130585637
0.01407	0.130839682
0.0141	0.131093669
0.01413	0.131347597
0.01416	0.131601467
0.01419	0.131855279
0.01422	0.132109032
0.01425	0.132362727
0.01428	0.132616364
0.01431	0.132869942
0.01434	0.133123463
0.01437	0.133376924
0.0144	0.133630328
0.01443	0.133883673
0.01446	0.13413696
0.01449	0.134390189
0.01452	0.134643359
0.01455	0.134896472
0.01458	0.135149526
0.01461	0.135402522
0.01464	0.13565546
0.01467	0.13590834
0.0147	0.136161161
0.01473	0.136413925
0.01476	0.13666663
0.01479	0.136919277
0.01482	0.137171866
0.01485	0.137424397
0.01488	0.13767687
0.01491	0.137929285
0.01494	0.138181642
0.01497	0.138433941
0.015	0.138686182
0.01503	0.138938365
0.01506	0.136708328
0.01509	0.132079416
0.01512	0.127614189
0.01515	0.123306859
0.01518	0.119151842
0.01521	0.115143754
0.01524	0.111277398
0.01527	0.107547761
0.0153	0.103950011
0.01533	0.100479482
0.01536	0.097131677
0.01539	0.093902255
0.01542	0.09078703
0.01545	0.087781964
0.01548	0.084883162
0.01551	0.082086867
0.01554	0.079389452
0.01557	0.076787422
0.0156	0.074277404
0.01563	0.071856144
0.01566	0.069520503
0.01569	0.067267454
0.01572	0.065094076
0.01575	0.062997552
0.01578	0.060975165
0.01581	0.059024292
0.01584	0.057142405
0.01587	0.055327065
0.0159	0.053575917
0.01593	0.051886693
0.01596	0.050257202
0.01599	0.048685333
0.01602	0.047169047
0.01605	0.04570638
0.01608	0.044295434
0.01611	0.042934382
0.01614	0.041621459
0.01617	0.040354963
0.0162	0.039133252
0.01623	0.037954742
0.01626	0.036817906
0.01629	0.035721271
0.01632	0.034663414
0.01635	0.033642965
0.01638	0.0326586
0.01641	0.031709044
0.01644	0.030793066
0.01647	0.029909478
0.0165	0.029057135
0.01653	0.028234932
0.01656	0.027580153
0.01659	0.027084161
0.01662	0.026600341
0.01665	0.026128396
0.01668	0.025668032
0.01671	0.025218967
0.01674	0.024780923
0.01677	0.02435363
0.0168	0.023936823
0.01683	0.023530245
0.01686	0.023133645
0.01689	0.022746779
0.01692	0.022369407
0.01695	0.022001297
0.01698	0.02164222
0.01701	0.021291957
0.01704	0.020950289
0.01707	0.020617006
0.0171	0.020291903
0.01713	0.019974779
0.01716	0.019665437
0.01719	0.019363687
0.01722	0.019069343
0.01725	0.018782223
0.01728	0.018502149
0.01731	0.018228948
0.01734	0.017962453
0.01737	0.017702498
0.0174	0.017448922
0.01743	0.01720157
0.01746	0.016960288
0.01749	0.016724928
0.01752	0.016495344
0.01755	0.016271395
0.01758	0.016052941
0.01761	0.015839849
0.01764	0.015631987
0.01767	0.015429225
0.0177	0.015231441
0.01773	0.01503851
0.01776	0.014850314
0.01779	0.014666736
0.01782	0.014487664
0.01785	0.014312987
0.01788	0.014142597
0.01791	0.013976388
0.01794	0.013814259
0.01797	0.013656108
0.018	0.013501839
0.01803	0.013351356
0.01806	0.013211897
0.01809	0.013083098
0.01812	0.012957277
0.01815	0.012834364
0.01818	0.012714292
0.01821	0.012596996
0.01824	0.012482411
0.01827	0.012370475
0.0183	0.012261127
0.01833	0.012154306
0.01836	0.012049955
0.01839	0.011948016
0.01842	0.011848433
0.01845	0.011751152
0.01848	0.01165612
0.01851	0.011563284
0.01854	0.011472595
0.01857	0.011384002
0.0186	0.011297457
0.01863	0.011212912
0.01866	0.011130322
0.01869	0.011049641
0.01872	0.010970825
0.01875	0.01089383
0.01878	0.010818616
0.01881	0.01074514
0.01884	0.010673363
0.01887	0.010603245
0.0189	0.010534748
0.01893	0.010467834
0.01896	0.010402467
0.01899	0.010338611
0.01902	0.010276231
0.01905	0.010215293
0.01908	0.010155763
0.01911	0.01009761
0.01914	0.010040801
0.01917	0.009985305
0.0192	0.009931092
0.01923	0.009878132
0.01926	0.009826397
0.01929	0.009775857
0.01932	0.009726486
0.01935	0.009678255
0.01938	0.00963114
0.01941	0.009585114
0.01944	0.009540152
0.01947	0.009496229
0.0195	0.009453321
0.01953	0.009411406
0.01956	0.009372299
0.01959	0.009335928
0.01962	0.009300385
0.01965	0.009265649
0.01968	0.009231703
0.01971	0.009198528
0.01974	0.009166108
0.01977	0.009134424
0.0198	0.00910346
0.01983	0.009073201
0.01986	0.009043629
0.01989	0.009014729
0.01992	0.008986486
0.01995	0.008958885
0.01998	0.008931912
0.02001	0.008905552
0.02004	0.00887979
0.02007	0.008854615
0.0201	0.008830011
0.02013	0.008805967
0.02016	0.008782469
0.02019	0.008759506
0.02022	0.008737064
0.02025	0.008715133
0.02028	0.0086937
0.02031	0.008672754
0.02034	0.008652284
0.02037	0.008632279
0.0204	0.00861273
0.02043	0.008593624
0.02046	0.008574953
0.02049	0.008556706
0.02052	0.008538874
0.02055	0.008521448
0.02058	0.008504417
0.02061	0.008487774
0.02064	0.008471508
0.02067	0.008455613
0.0207	0.008440079
0.02073	0.008424898
0.02076	0.008410062
0.02079	0.008395563
0.02082	0.008381394
0.02085	0.008367546
0.02088	0.008354014
0.02091	0.008340789
0.02094	0.008327865
0.02097	0.008315234
0.021	0.008302891
0.02103	0.008290828
0.02106	0.008279499
0.02109	0.008268885
0.02112	0.008258511
0.02115	0.008248372
0.02118	0.008238462
0.02121	0.008228777
0.02124	0.00821931
0.02127	0.008210058
0.0213	0.008201015
0.02133	0.008192177
0.02136	0.008183538
0.02139	0.008175095
0.02142	0.008166843
0.02145	0.008158777
0.02148	0.008150894
0.02151	0.008143189
0.02154	0.008135659
0.02157	0.008128299
0.0216	0.008121105
0.02163	0.008114074
0.02166	0.008107202
0.02169	0.008100486
0.02172	0.008093921
0.02175	0.008087505
0.02178	0.008081234
0.02181	0.008075105
0.02184	0.008069114
0.02187	0.00806326
0.0219	0.008057537
0.02193	0.008051944
0.02196	0.008046477
0.02199	0.008041134
0.02202	0.008035912
0.02205	0.008030808
0.02208	0.00802582
0.02211	0.008020944
0.02214	0.008016179
0.02217	0.008011521
0.0222	0.008006969
0.02223	0.00800252
0.02226	0.007998171
0.02229	0.007993921
0.02232	0.007989767
0.02235	0.007985707
0.02238	0.007981739
0.02241	0.00797786
0.02244	0.007974069
0.02247	0.007970364
0.0225	0.007966743
0.02253	0.007963204
0.02256	0.007959848
0.02259	0.007956672
0.02262	0.007953567
0.02265	0.007950533
0.02268	0.007947567
0.02271	0.007944668
0.02274	0.007941835
0.02277	0.007939065
0.0228	0.007936358
0.02283	0.007933713
0.02286	0.007931127
0.02289	0.007928599
0.02292	0.007926129
0.02295	0.007923714
0.02298	0.007921354
0.02301	0.007919047
0.02304	0.007916792
0.02307	0.007914589
0.0231	0.007912435
0.02313	0.007910329
0.02316	0.007908272
0.02319	0.00790626
0.02322	0.007904294
0.02325	0.007902373
0.02328	0.007900495
0.02331	0.007898659
0.02334	0.007896865
0.02337	0.007895111
0.0234	0.007893397
0.02343	0.007891722
0.02346	0.007890085
0.02349	0.007888484
0.02352	0.00788692
0.02355	0.007885391
0.02358	0.007883896
0.02361	0.007882436
0.02364	0.007881008
0.02367	0.007879612
0.0237	0.007878248
0.02373	0.007876915
0.02376	0.007875612
0.02379	0.007874339
0.02382	0.007873094
0.02385	0.007871877
0.02388	0.007870688
0.02391	0.007869526
0.02394	0.007868389
0.02397	0.007867279
0.024	0.007866194
0.02403	0.007865133
0.02406	0.007864158
0.02409	0.007863266
0.02412	0.007862395
0.02415	0.007861543
0.02418	0.007860711
0.02421	0.007859898
0.02424	0.007859102
0.02427	0.007858325
0.0243	0.007857565
0.02433	0.007856823
0.02436	0.007856097
0.02439	0.007855388
0.02442	0.007854695
0.02445	0.007854017
0.02448	0.007853354
0.02451	0.007852707
0.02454	0.007852074
0.02457	0.007851456
0.0246	0.007850851
0.02463	0.00785026
0.02466	0.007849683
0.02469	0.007849118
0.02472	0.007848566
0.02475	0.007848027
0.02478	0.0078475
0.02481	0.007846985
0.02484	0.007846481
0.02487	0.007845989
0.0249	0.007845508
0.02493	0.007845037
0.02496	0.007844578
0.02499	0.007844128
0.02502	0.007843689
0.02505	0.00784326
0.02508	0.007842841
0.02511	0.00784243
0.02514	0.00784203
0.02517	0.007841638
0.0252	0.007841255
0.02523	0.007840881
0.02526	0.007840515
0.02529	0.007840157
0.02532	0.007839808
0.02535	0.007839466
0.02538	0.007839133
0.02541	0.007838806
0.02544	0.007838487
0.02547	0.007838176
0.0255	0.007837871
0.02553	0.007837573
0.02556	0.007837286
0.02559	0.00783701
0.02562	0.00783674
0.02565	0.007836475
0.02568	0.007836217
0.02571	0.007835965
0.02574	0.007835719
0.02577	0.007835478
0.0258	0.007835242
0.02583	0.007835012
0.02586	0.007834787
0.02589	0.007834567
0.02592	0.007834352
0.02595	0.007834142
0.02598	0.007833936
0.02601	0.007833736
0.02604	0.007833539
0.02607	0.007833348
0.0261	0.00783316
0.02613	0.007832977
0.02616	0.007832798
0.02619	0.007832623
0.02622	0.007832452
0.02625	0.007832285
0.02628	0.007832121
0.02631	0.007831961
0.02634	0.007831805
0.02637	0.007831653
0.0264	0.007831503
0.02643	0.007831358
0.02646	0.007831215
0.02649	0.007831076
0.02652	0.00783094
0.02655	0.007830806
0.02658	0.007830676
0.02661	0.007830549
0.02664	0.007830425
0.02667	0.007830303
0.0267	0.007830185
0.02673	0.007830069
0.02676	0.007829955
0.02679	0.007829844
0.02682	0.007829736
0.02685	0.00782963
0.02688	0.007829527
0.02691	0.007829425
0.02694	0.007829327
0.02697	0.00782923
0.027	0.007829135
0.02703	0.007829043
0.02706	0.007828939
0.02709	0.007828825
0.02712	0.007828713
0.02715	0.007828603
0.02718	0.007828496
0.02721	0.007828392
0.02724	0.007828289
0.02727	0.007828189
0.0273	0.007828092
0.02733	0.007827996
0.02736	0.007827903
0.02739	0.007827812
0.02742	0.007827723
0.02745	0.007827635
0.02748	0.00782755
0.02751	0.007827467
0.02754	0.007827386
0.02757	0.007827306
0.0276	0.007827228
0.02763	0.007827152
0.02766	0.007827078
0.02769	0.007827005
0.02772	0.007826934
0.02775	0.007826865
0.02778	0.007826797
0.02781	0.007826731
0.02784	0.007826666
0.02787	0.007826603
0.0279	0.007826541
0.02793	0.007826481
0.02796	0.007826422
0.02799	0.007826364
0.02802	0.007826307
0.02805	0.007826252
0.02808	0.007826198
0.02811	0.007826145
0.02814	0.007826094
0.02817	0.007826043
0.0282	0.007825994
0.02823	0.007825946
0.02826	0.007825899
0.02829	0.007825853
0.02832	0.007825808
0.02835	0.007825764
0.02838	0.007825721
0.02841	0.007825679
0.02844	0.007825638
0.02847	0.007825598
0.0285	0.007825559
0.02853	0.007825521
0.02856	0.007825479
0.02859	0.007825434
0.02862	0.007825391
0.02865	0.007825348
0.02868	0.007825306
0.02871	0.007825265
0.02874	0.007825225
0.02877	0.007825186
0.0288	0.007825148
0.02883	0.007825111
0.02886	0.007825074
0.02889	0.007825039
0.02892	0.007825004
0.02895	0.00782497
0.02898	0.007824937
0.02901	0.007824904
0.02904	0.007824872
0.02907	0.007824841
0.0291	0.007824811
0.02913	0.007824781
0.02916	0.007824752
0.02919	0.007824724
0.02922	0.007824696
0.02925	0.007824669
0.02928	0.007824643
0.02931	0.007824617
0.02934	0.007824592
0.02937	0.007824567
0.0294	0.007824543
0.02943	0.007824519
0.02946	0.007824496
0.02949	0.007824474
0.02952	0.007824451
0.02955	0.00782443
0.02958	0.007824409
0.02961	0.007824388
0.02964	0.007824368
0.02967	0.007824348
0.0297	0.007824329
0.02973	0.00782431
0.02976	0.007824292
0.02979	0.007824274
0.02982	0.007824257
0.02985	0.007824239
0.02988	0.007824223
0.02991	0.007824206
0.02994	0.00782419
0.02997	0.007824175
0.03	0.007824159
