0.00342	0.004942905
0.00345	0.004941904
0.00348	0.004940895
0.00351	0.004939877
0.00354	0.00493885
0.00357	0.004937815
0.0036	0.004936772
0.00363	0.004935719
0.00366	0.004934658
0.00369	0.004933589
0.00372	0.004932511
0.00375	0.004931424
0.00378	0.004930329
0.00381	0.004929225
0.00384	0.004928113
0.00387	0.004926992
0.0039	0.004925862
0.00393	0.004924724
0.00396	0.004923577
0.00399	0.004922422
0.00402	0.004921258
0.00405	0.004920085
0.00408	0.004918904
0.00411	0.004917715
0.00414	0.004916517
0.00417	0.00491531
0.0042	0.004914095
0.00423	0.004912871
0.00426	0.004911638
0.00429	0.004910397
0.00432	0.004909148
0.00435	0.00490789
0.00438	0.004906623
0.00441	0.004905348
0.00444	0.004904065
0.00447	0.004902772
0.0045	0.004901472
0.00453	0.004900162
0.00456	0.004898844
0.00459	0.004897518
0.00462	0.004896183
0.00465	0.00489484
0.00468	0.004893488
0.00471	0.004892127
0.00474	0.004890758
0.00477	0.004889381
0.0048	0.004887995
0.00483	0.0048866
0.00486	0.004885197
0.00489	0.004883786
0.00492	0.004882366
0.00495	0.004880937
0.00498	0.0048795
0.00501	0.004878054
0.00504	0.0048766
0.00507	0.004875137
0.0051	0.004873666
0.00513	0.004872187
0.00516	0.004870699
0.00519	0.004869202
0.00522	0.004867697
0.00525	0.004866183
0.00528	0.004864661
0.00531	0.004863131
0.00534	0.004861592
0.00537	0.004860044
0.0054	0.004858488
0.00543	0.004856923
0.00546	0.00485535
0.00549	0.004853769
0.00552	0.004852179
0.00555	0.004850581
0.00558	0.004848974
0.00561	0.004847358
0.00564	0.004845735
0.00567	0.004844102
0.0057	0.004842462
0.00573	0.004840812
0.00576	0.004839155
0.00579	0.004837489
0.00582	0.004835814
0.00585	0.004834131
0.00588	0.004832439
0.00591	0.00483074
0.00594	0.004829031
0.00597	0.004827314
0.006	0.004825589
0.00603	0.004823855
0.00606	0.004822113
0.00609	0.004820363
0.00612	0.004818604
0.00615	0.004816836
0.00618	0.00481506
0.00621	0.004813276
0.00624	0.004811483
0.00627	0.004809682
0.0063	0.004807872
0.00633	0.004806054
0.00636	0.004804228
0.00639	0.004802393
0.00642	0.00480055
0.00645	0.004798698
0.00648	0.004796838
0.00651	0.00479497
0.00654	0.004793093
0.00657	0.004791207
0.0066	0.004789314
0.00663	0.004787412
0.00666	0.004785501
0.00669	0.004783582
0.00672	0.004781655
0.00675	0.004779719
0.00678	0.004777775
0.00681	0.004775822
0.00684	0.004773862
0.00687	0.004771892
0.0069	0.004769915
0.00693	0.004767929
0.00696	0.004765934
0.00699	0.004763931
0.00702	0.00476192
0.00705	0.004759901
0.00708	0.004757873
0.00711	0.004755836
0.00714	0.004753792
0.00717	0.004751739
0.0072	0.004749677
0.00723	0.004747608
0.00726	0.004745529
0.00729	0.004743443
0.00732	0.004741348
0.00735	0.004739245
0.00738	0.004737133
0.00741	0.004735013
0.00744	0.004732885
0.00747	0.004730748
0.0075	0.004728603
0.00753	0.00472645
0.00756	0.004724288
0.00759	0.004722118
0.00762	0.00471994
0.00765	0.004717753
0.00768	0.004715558
0.00771	0.004713355
0.00774	0.004711143
0.00777	0.004708923
0.0078	0.004706695
0.00783	0.004704458
0.00786	0.004702213
0.00789	0.00469996
0.00792	0.004697698
0.00795	0.004695428
0.00798	0.00469315
0.00801	0.004690864
0.00804	0.004688569
0.00807	0.004686266
0.0081	0.004683954
0.00813	0.004681634
0.00816	0.004679306
0.00819	0.00467697
0.00822	0.004674625
0.00825	0.004672272
0.00828	0.004669911
0.00831	0.004667541
0.00834	0.004665163
0.00837	0.004662777
0.0084	0.004660383
0.00843	0.00465798
0.00846	0.004655569
0.00849	0.004653149
0.00852	0.004650722
0.00855	0.004648286
0.00858	0.004645842
0.00861	0.004643389
0.00864	0.004640929
0.00867	0.00463846
0.0087	0.004635982
0.00873	0.004633497
0.00876	0.004631003
0.00879	0.004628501
0.00882	0.004625991
0.00885	0.004623472
0.00888	0.004620945
0.00891	0.00461841
0.00894	0.004615867
0.00897	0.004613315
0.009	0.004610755
0.00903	0.004608187
0.00906	0.004605611
0.00909	0.004603026
0.00912	0.004600433
0.00915	0.004597832
0.00918	0.004595223
0.00921	0.004592605
0.00924	0.00458998
0.00927	0.004587346
0.0093	0.004584703
0.00933	0.004582053
0.00936	0.004579394
0.00939	0.004576727
0.00942	0.004574052
0.00945	0.004571369
0.00948	0.004568677
0.00951	0.004565977
0.00954	0.004563269
0.00957	0.004560553
0.0096	0.004557829
0.00963	0.004555096
0.00966	0.004552355
0.00969	0.004549606
0.00972	0.004546849
0.00975	0.004544083
0.00978	0.00454131
0.00981	0.004538528
0.00984	0.004535738
0.00987	0.004532939
0.0099	0.004530133
0.00993	0.004527318
0.00996	0.004524495
0.00999	0.004521664
0.01002	0.004518825
0.01005	0.004515978
0.01008	0.004513122
0.01011	0.004510258
0.01014	0.004507386
0.01017	0.004504506
0.0102	0.004501618
0.01023	0.004498722
0.01026	0.004495817
0.01029	0.004492904
0.01032	0.004489983
0.01035	0.004487054
0.01038	0.004484117
0.01041	0.004481171
0.01044	0.004478218
0.01047	0.004475256
0.0105	0.004472286
0.01053	0.004469308
0.01056	0.004466322
0.01059	0.004463327
0.01062	0.004460325
0.01065	0.004457314
0.01068	0.004454295
0.01071	0.004451268
0.01074	0.004448233
0.01077	0.00444519
0.0108	0.004442139
0.01083	0.004439079
0.01086	0.004436011
0.01089	0.004432936
0.01092	0.004429852
0.01095	0.00442676
0.01098	0.00442366
0.01101	0.004420551
0.01104	0.004417435
0.01107	0.004414311
0.0111	0.004411178
0.01113	0.004408037
0.01116	0.004404888
0.01119	0.004401731
0.01122	0.004398566
0.01125	0.004395393
0.01128	0.004392212
0.01131	0.004389023
0.01134	0.004385825
0.01137	0.00438262
0.0114	0.004379406
0.01143	0.004376184
0.01146	0.004372954
0.01149	0.004369717
0.01152	0.004366471
0.01155	0.004363216
0.01158	0.004359954
0.01161	0.004356684
0.01164	0.004353406
0.01167	0.004350119
0.0117	0.004346825
0.01173	0.004343522
0.01176	0.004340211
0.01179	0.004336893
0.01182	0.004333566
0.01185	0.004330231
0.01188	0.004326888
0.01191	0.004323537
0.01194	0.004320178
0.01197	0.004316811
0.012	0.004313436
0.01203	0.004310052
0.01206	0.004306661
0.01209	0.004303262
0.01212	0.004299854
0.01215	0.004296439
0.01218	0.004293015
0.01221	0.004289584
0.01224	0.004286144
0.01227	0.004282697
0.0123	0.004279241
0.01233	0.004275777
0.01236	0.004272305
0.01239	0.004268826
0.01242	0.004265338
0.01245	0.004261842
0.01248	0.004258338
0.01251	0.004254826
0.01254	0.004251306
0.01257	0.004247779
0.0126	0.004244243
0.01263	0.004240699
0.01266	0.004237147
0.01269	0.004233587
0.01272	0.004230019
0.01275	0.004226443
0.01278	0.004222859
0.01281	0.004219267
0.01284	0.004215667
0.01287	0.004212059
0.0129	0.004208443
0.01293	0.004204819
0.01296	0.004201187
0.01299	0.004197547
0.01302	0.004193899
0.01305	0.004190243
0.01308	0.004186579
0.01311	0.004182907
0.01314	0.004179227
0.01317	0.004175539
0.0132	0.004171843
0.01323	0.004168139
0.01326	0.004164427
0.01329	0.004160707
0.01332	0.004156979
0.01335	0.004153244
0.01338	0.0041495
0.01341	0.004145748
0.01344	0.004141988
0.01347	0.004138221
0.0135	0.004134445
0.01353	0.004130661
0.01356	0.00412687
0.01359	0.004123071
0.01362	0.004119264
0.01365	0.004115449
0.01368	0.004111627
0.01371	0.004107797
0.01374	0.00410396
0.01377	0.004100115
0.0138	0.004096262
0.01383	0.004092402
0.01386	0.004088534
0.01389	0.004084658
0.01392	0.004080775
0.01395	0.004076884
0.01398	0.004072986
0.01401	0.004069079
0.01404	0.004065166
0.01407	0.004061244
0.0141	0.004057315
0.01413	0.004053379
0.01416	0.004049434
0.01419	0.004045483
0.01422	0.004041523
0.01425	0.004037556
0.01428	0.004033581
0.01431	0.004029599
0.01434	0.004025609
0.01437	0.004021612
0.0144	0.004017607
0.01443	0.004013594
0.01446	0.004009573
0.01449	0.004005546
0.01452	0.00400151
0.01455	0.003997467
0.01458	0.003993416
0.01461	0.003989358
0.01464	0.003985292
0.01467	0.003981219
0.0147	0.003977138
0.01473	0.003973049
0.01476	0.003968953
0.01479	0.003964849
0.01482	0.003960738
0.01485	0.003956619
0.01488	0.003952492
0.01491	0.003948358
0.01494	0.003944216
0.01497	0.003940067
0.015	0.00393591
0.01503	0.003931746
0.01506	0.003927574
0.01509	0.003923544
0.01512	0.003919649
0.01515	0.003915887
0.01518	0.003912251
0.01521	0.003908738
0.01524	0.003905342
0.01527	0.003902061
0.0153	0.003898889
0.01533	0.003895824
0.01536	0.003892861
0.01539	0.003889996
0.01542	0.003887227
0.01545	0.003884549
0.01548	0.00388196
0.01551	0.003879456
0.01554	0.003877034
0.01557	0.003874692
0.0156	0.003872427
0.01563	0.003870236
0.01566	0.003868116
0.01569	0.003866065
0.01572	0.00386408
0.01575	0.003862159
0.01578	0.0038603
0.01581	0.0038585
0.01584	0.003856758
0.01587	0.003855072
0.0159	0.003853439
0.01593	0.003851857
0.01596	0.003850326
0.01599	0.003848842
0.01602	0.003847404
0.01605	0.003846012
0.01608	0.003844662
0.01611	0.003843354
0.01614	0.003842086
0.01617	0.003840857
0.0162	0.003839665
0.01623	0.003838509
0.01626	0.003837387
0.01629	0.0038363
0.01632	0.003835244
0.01635	0.00383422
0.01638	0.003833226
0.01641	0.00383226
0.01644	0.003831323
0.01647	0.003830413
0.0165	0.003829528
0.01653	0.003828669
0.01656	0.003827834
0.01659	0.003827015
0.01662	0.003826209
0.01665	0.003825418
0.01668	0.003824642
0.01671	0.003823878
0.01674	0.003823128
0.01677	0.003822392
0.0168	0.003821667
0.01683	0.003820955
0.01686	0.003820255
0.01689	0.003819567
0.01692	0.003818891
0.01695	0.003818225
0.01698	0.003817571
0.01701	0.003816927
0.01704	0.003816293
0.01707	0.00381567
0.0171	0.003815056
0.01713	0.003814452
0.01716	0.003813858
0.01719	0.003813272
0.01722	0.003812696
0.01725	0.003812128
0.01728	0.003811569
0.01731	0.003811018
0.01734	0.003810475
0.01737	0.00380994
0.0174	0.003809413
0.01743	0.003808893
0.01746	0.003808381
0.01749	0.003807876
0.01752	0.003807377
0.01755	0.003806886
0.01758	0.003806401
0.01761	0.003805923
0.01764	0.003805451
0.01767	0.003804985
0.0177	0.003804525
0.01773	0.003804071
0.01776	0.003803623
0.01779	0.00380318
0.01782	0.003802743
0.01785	0.003802311
0.01788	0.003801884
0.01791	0.003801462
0.01794	0.003801045
0.01797	0.003800633
0.018	0.003800226
0.01803	0.003799823
0.01806	0.003799425
0.01809	0.00379903
0.01812	0.00379864
0.01815	0.003798253
0.01818	0.00379787
0.01821	0.00379749
0.01824	0.003797114
0.01827	0.003796741
0.0183	0.003796372
0.01833	0.003796005
0.01836	0.003795642
0.01839	0.003795282
0.01842	0.003794926
0.01845	0.003794572
0.01848	0.00379422
0.01851	0.003793872
0.01854	0.003793527
0.01857	0.003793184
0.0186	0.003792844
0.01863	0.003792506
0.01866	0.003792171
0.01869	0.003791838
0.01872	0.003791508
0.01875	0.00379118
0.01878	0.003790854
0.01881	0.003790531
0.01884	0.00379021
0.01887	0.00378989
0.0189	0.003789573
0.01893	0.003789258
0.01896	0.003788945
0.01899	0.003788634
0.01902	0.003788325
0.01905	0.003788018
0.01908	0.003787712
0.01911	0.003787408
0.01914	0.003787106
0.01917	0.003786806
0.0192	0.003786507
0.01923	0.00378621
0.01926	0.003785914
0.01929	0.00378562
0.01932	0.003785328
0.01935	0.003785037
0.01938	0.003784747
0.01941	0.003784459
0.01944	0.003784172
0.01947	0.003783886
0.0195	0.003783602
0.01953	0.003783319
0.01956	0.003783038
0.01959	0.003782757
0.01962	0.003782477
0.01965	0.003782199
0.01968	0.003781921
0.01971	0.003781645
0.01974	0.00378137
0.01977	0.003781095
0.0198	0.003780821
0.01983	0.003780549
0.01986	0.003780277
0.01989	0.003780006
0.01992	0.003779736
0.01995	0.003779467
0.01998	0.003779199
0.02001	0.003778931
0.02004	0.003778664
0.02007	0.003778398
0.0201	0.003778133
0.02013	0.003777869
0.02016	0.003777605
0.02019	0.003777342
0.02022	0.003777079
0.02025	0.003776817
0.02028	0.003776556
0.02031	0.003776296
0.02034	0.003776036
0.02037	0.003775777
0.0204	0.003775518
0.02043	0.00377526
0.02046	0.003775002
0.02049	0.003774745
0.02052	0.003774489
0.02055	0.003774233
0.02058	0.003773978
0.02061	0.003773723
0.02064	0.003773468
0.02067	0.003773214
0.0207	0.003772961
0.02073	0.003772708
0.02076	0.003772456
0.02079	0.003772203
0.02082	0.003771952
0.02085	0.003771701
0.02088	0.00377145
0.02091	0.003771199
0.02094	0.003770949
0.02097	0.0037707
0.021	0.00377045
0.02103	0.003770201
0.02106	0.003769953
0.02109	0.003769705
0.02112	0.003769457
0.02115	0.003769209
0.02118	0.003768962
0.02121	0.003768715
0.02124	0.003768468
0.02127	0.003768222
0.0213	0.003767976
0.02133	0.00376773
0.02136	0.003767484
0.02139	0.003767239
0.02142	0.003766994
0.02145	0.003766749
0.02148	0.003766504
0.02151	0.00376626
0.02154	0.003766015
0.02157	0.003765771
0.0216	0.003765528
0.02163	0.003765284
0.02166	0.003765041
0.02169	0.003764798
0.02172	0.003764555
0.02175	0.003764312
0.02178	0.00376407
0.02181	0.003763827
0.02184	0.003763585
0.02187	0.003763343
0.0219	0.003763101
0.02193	0.00376286
0.02196	0.003762618
0.02199	0.003762377
0.02202	0.003762136
0.02205	0.003761895
0.02208	0.003761654
0.02211	0.003761413
0.02214	0.003761173
0.02217	0.003760932
0.0222	0.003760692
0.02223	0.003760452
0.02226	0.003760212
0.02229	0.003759972
0.02232	0.003759732
0.02235	0.003759492
0.02238	0.003759253
0.02241	0.003759014
0.02244	0.003758774
0.02247	0.003758535
0.0225	0.003758296
0.02253	0.003758057
0.02256	0.003757818
0.02259	0.00375758
0.02262	0.003757341
0.02265	0.003757102
0.02268	0.003756864
0.02271	0.003756625
0.02274	0.003756387
0.02277	0.003756149
0.0228	0.003755911
0.02283	0.003755673
0.02286	0.003755435
0.02289	0.003755197
0.02292	0.003754959
0.02295	0.003754721
0.02298	0.003754484
0.02301	0.003754246
0.02304	0.003754009
0.02307	0.003753771
0.0231	0.003753534
0.02313	0.003753296
0.02316	0.003753059
0.02319	0.003752822
0.02322	0.003752585
0.02325	0.003752348
0.02328	0.003752111
0.02331	0.003751874
0.02334	0.003751637
0.02337	0.0037514
0.0234	0.003751163
0.02343	0.003750926
0.02346	0.003750689
0.02349	0.003750453
0.02352	0.003750216
0.02355	0.003749979
0.02358	0.003749743
0.02361	0.003749506
0.02364	0.00374927
0.02367	0.003749034
0.0237	0.003748797
0.02373	0.003748561
0.02376	0.003748325
0.02379	0.003748088
0.02382	0.003747852
0.02385	0.003747616
0.02388	0.00374738
0.02391	0.003747144
0.02394	0.003746908
0.02397	0.003746672
0.024	0.003746436
0.02403	0.0037462
0.02406	0.003745964
0.02409	0.003745728
0.02412	0.003745492
0.02415	0.003745256
0.02418	0.00374502
0.02421	0.003744784
0.02424	0.003744549
0.02427	0.003744313
0.0243	0.003744077
0.02433	0.003743841
0.02436	0.003743606
0.02439	0.00374337
0.02442	0.003743134
0.02445	0.003742899
0.02448	0.003742663
0.02451	0.003742428
0.02454	0.003742192
0.02457	0.003741956
0.0246	0.003741721
0.02463	0.003741485
0.02466	0.00374125
0.02469	0.003741014
0.02472	0.003740779
0.02475	0.003740544
0.02478	0.003740308
0.02481	0.003740073
0.02484	0.003739837
0.02487	0.003739602
0.0249	0.003739366
0.02493	0.003739131
0.02496	0.003738896
0.02499	0.00373866
0.02502	0.003738425
0.02505	0.00373819
0.02508	0.003737955
0.02511	0.003737719
0.02514	0.003737484
0.02517	0.003737249
0.0252	0.003737014
0.02523	0.003736778
0.02526	0.003736543
0.02529	0.003736308
0.02532	0.003736073
0.02535	0.003735837
0.02538	0.003735602
0.02541	0.003735367
0.02544	0.003735132
0.02547	0.003734897
0.0255	0.003734662
0.02553	0.003734427
0.02556	0.003734191
0.02559	0.003733956
0.02562	0.003733721
0.02565	0.003733486
0.02568	0.003733251
0.02571	0.003733016
0.02574	0.003732781
0.02577	0.003732546
0.0258	0.003732311
0.02583	0.003732076
0.02586	0.003731841
0.02589	0.003731606
0.02592	0.003731371
0.02595	0.003731136
0.02598	0.0037309
0.02601	0.003730665
0.02604	0.00373043
0.02607	0.003730195
0.0261	0.00372996
0.02613	0.003729725
0.02616	0.00372949
0.02619	0.003729255
0.02622	0.003729021
0.02625	0.003728786
0.02628	0.003728551
0.02631	0.003728316
0.02634	0.003728081
0.02637	0.003727846
0.0264	0.003727611
0.02643	0.003727376
0.02646	0.003727141
0.02649	0.003726906
0.02652	0.003726671
0.02655	0.003726436
0.02658	0.003726201
0.02661	0.003725966
0.02664	0.003725731
0.02667	0.003725496
0.0267	0.003725262
0.02673	0.003725027
0.02676	0.003724792
0.02679	0.003724557
0.02682	0.003724322
0.02685	0.003724087
0.02688	0.003723852
0.02691	0.003723617
0.02694	0.003723382
0.02697	0.003723148
0.027	0.003722913
0.02703	0.003722678
0.02706	0.003722443
0.02709	0.003722208
0.02712	0.003721973
0.02715	0.003721738
0.02718	0.003721503
0.02721	0.003721269
0.02724	0.003721034
0.02727	0.003720799
0.0273	0.003720564
0.02733	0.003720329
0.02736	0.003720094
0.02739	0.00371986
0.02742	0.003719625
0.02745	0.00371939
0.02748	0.003719155
0.02751	0.00371892
0.02754	0.003718685
0.02757	0.003718451
0.0276	0.003718216
0.02763	0.003717981
0.02766	0.003717746
0.02769	0.003717511
0.02772	0.003717277
0.02775	0.003717042
0.02778	0.003716807
0.02781	0.003716572
0.02784	0.003716337
0.02787	0.003716102
0.0279	0.003715868
0.02793	0.003715633
0.02796	0.003715398
0.02799	0.003715163
0.02802	0.003714929
0.02805	0.003714694
0.02808	0.003714459
0.02811	0.003714224
0.02814	0.003713989
0.02817	0.003713755
0.0282	0.00371352
0.02823	0.003713285
0.02826	0.00371305
0.02829	0.003712815
0.02832	0.003712581
0.02835	0.003712346
0.02838	0.003712111
0.02841	0.003711876
0.02844	0.003711642
0.02847	0.003711407
0.0285	0.003711172
0.02853	0.003710937
0.02856	0.003710703
0.02859	0.003710468
0.02862	0.003710233
0.02865	0.003709998
0.02868	0.003709764
0.02871	0.003709529
0.02874	0.003709294
0.02877	0.003709059
0.0288	0.003708824
0.02883	0.00370859
0.02886	0.003708355
0.02889	0.00370812
0.02892	0.003707885
0.02895	0.003707651
0.02898	0.003707416
0.02901	0.003707181
0.02904	0.003706946
0.02907	0.003706712
0.0291	0.003706477
0.02913	0.003706242
0.02916	0.003706008
0.02919	0.003705773
0.02922	0.003705538
0.02925	0.003705303
0.02928	0.003705069
0.02931	0.003704834
0.02934	0.003704599
0.02937	0.003704364
0.0294	0.00370413
0.02943	0.003703895
0.02946	0.00370366
0.02949	0.003703425
0.02952	0.003703191
0.02955	0.003702956
0.02958	0.003702721
0.02961	0.003702486
0.02964	0.003702252
0.02967	0.003702017
0.0297	0.003701782
0.02973	0.003701548
0.02976	0.003701313
0.02979	0.003701078
0.02982	0.003700843
0.02985	0.003700609
0.02988	0.003700374
0.02991	0.003700139
0.02994	0.003699904
0.02997	0.00369967
0.03	0.003699435
